# gzz component calculated with tessgzz 1.0:
#   local time: Mon Feb 14 10:52:57 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-34.716981 46.792453 50000.000000 3.66265
-33.710692 46.792453 50000.000000 3.71307
-32.704403 46.792453 50000.000000 3.76329
-31.698113 46.792453 50000.000000 3.81307
-30.691824 46.792453 50000.000000 3.86217
-29.685535 46.792453 50000.000000 3.91042
-28.679245 46.792453 50000.000000 3.95766
-27.672956 46.792453 50000.000000 4.00373
-26.666667 46.792453 50000.000000 4.04853
-25.660377 46.792453 50000.000000 4.09197
-24.654088 46.792453 50000.000000 4.13393
-23.647799 46.792453 50000.000000 4.17436
-22.641509 46.792453 50000.000000 4.21319
-21.635220 46.792453 50000.000000 4.25038
-20.628931 46.792453 50000.000000 4.28589
-19.622642 46.792453 50000.000000 4.31968
-18.616352 46.792453 50000.000000 4.35175
-17.610063 46.792453 50000.000000 4.38206
-16.603774 46.792453 50000.000000 4.41062
-15.597484 46.792453 50000.000000 4.43742
-14.591195 46.792453 50000.000000 4.46247
-13.584906 46.792453 50000.000000 4.48576
-12.578616 46.792453 50000.000000 4.50732
-11.572327 46.792453 50000.000000 4.52714
-10.566038 46.792453 50000.000000 4.54524
-9.559748 46.792453 50000.000000 4.56163
-8.553459 46.792453 50000.000000 4.57634
-7.547170 46.792453 50000.000000 4.58936
-6.540881 46.792453 50000.000000 4.60073
-5.534591 46.792453 50000.000000 4.61044
-4.528302 46.792453 50000.000000 4.61852
-3.522013 46.792453 50000.000000 4.62496
-2.515723 46.792453 50000.000000 4.62979
-1.509434 46.792453 50000.000000 4.63301
-0.503145 46.792453 50000.000000 4.63461
0.503145 46.792453 50000.000000 4.63461
1.509434 46.792453 50000.000000 4.63301
2.515723 46.792453 50000.000000 4.62979
3.522013 46.792453 50000.000000 4.62496
4.528302 46.792453 50000.000000 4.61852
5.534591 46.792453 50000.000000 4.61044
6.540881 46.792453 50000.000000 4.60073
7.547170 46.792453 50000.000000 4.58936
8.553459 46.792453 50000.000000 4.57634
9.559748 46.792453 50000.000000 4.56163
10.566038 46.792453 50000.000000 4.54524
11.572327 46.792453 50000.000000 4.52714
12.578616 46.792453 50000.000000 4.50732
13.584906 46.792453 50000.000000 4.48576
14.591195 46.792453 50000.000000 4.46247
15.597484 46.792453 50000.000000 4.43742
16.603774 46.792453 50000.000000 4.41062
17.610063 46.792453 50000.000000 4.38206
18.616352 46.792453 50000.000000 4.35175
19.622642 46.792453 50000.000000 4.31968
20.628931 46.792453 50000.000000 4.28589
21.635220 46.792453 50000.000000 4.25038
22.641509 46.792453 50000.000000 4.21319
23.647799 46.792453 50000.000000 4.17436
24.654088 46.792453 50000.000000 4.13393
25.660377 46.792453 50000.000000 4.09197
26.666667 46.792453 50000.000000 4.04853
27.672956 46.792453 50000.000000 4.00373
28.679245 46.792453 50000.000000 3.95766
29.685535 46.792453 50000.000000 3.91042
30.691824 46.792453 50000.000000 3.86217
31.698113 46.792453 50000.000000 3.81307
32.704403 46.792453 50000.000000 3.76329
33.710692 46.792453 50000.000000 3.71307
34.716981 46.792453 50000.000000 3.66265
35.723270 46.792453 50000.000000 3.61231
36.729560 46.792453 50000.000000 3.56236
37.735849 46.792453 50000.000000 3.51322
38.742138 46.792453 50000.000000 3.46531
39.748428 46.792453 50000.000000 3.41915
40.754717 46.792453 50000.000000 3.37535
41.761006 46.792453 50000.000000 3.33464
42.767296 46.792453 50000.000000 3.29787
43.773585 46.792453 50000.000000 3.26613
44.779874 46.792453 50000.000000 3.24068
45.786164 46.792453 50000.000000 3.22313
46.792453 46.792453 50000.000000 3.21555
47.798742 46.792453 50000.000000 3.22057
48.805031 46.792453 50000.000000 3.24167
49.811321 46.792453 50000.000000 3.28357
50.817610 46.792453 50000.000000 3.35288
51.823899 46.792453 50000.000000 3.45904
52.830189 46.792453 50000.000000 3.61622
53.836478 46.792453 50000.000000 3.84668
54.842767 46.792453 50000.000000 4.18738
55.849057 46.792453 50000.000000 4.7042
56.855346 46.792453 50000.000000 5.52565
57.861635 46.792453 50000.000000 6.9291
58.867925 46.792453 50000.000000 9.53082
59.874214 46.792453 50000.000000 12.4104
60.880503 46.792453 50000.000000 -8.86165
61.886792 46.792453 50000.000000 -8.83348
62.893082 46.792453 50000.000000 -5.74713
63.899371 46.792453 50000.000000 -4.05272
64.905660 46.792453 50000.000000 -3.04892
65.911950 46.792453 50000.000000 -2.39683
66.918239 46.792453 50000.000000 -1.94313
67.924528 46.792453 50000.000000 -1.61113
68.930818 46.792453 50000.000000 -1.35875
69.937107 46.792453 50000.000000 -1.16117
70.943396 46.792453 50000.000000 -1.00281
71.949686 46.792453 50000.000000 -0.873442
72.955975 46.792453 50000.000000 -0.76608
73.962264 46.792453 50000.000000 -0.67579
74.968553 46.792453 50000.000000 -0.598994
75.974843 46.792453 50000.000000 -0.533034
76.981132 46.792453 50000.000000 -0.475899
77.987421 46.792453 50000.000000 -0.426035
78.993711 46.792453 50000.000000 -0.382229
80.000000 46.792453 50000.000000 -0.343516

-80.000000 47.798742 50000.000000 -0.349383
-78.993711 47.798742 50000.000000 -0.388553
-77.987421 47.798742 50000.000000 -0.43289
-76.981132 47.798742 50000.000000 -0.483375
-75.974843 47.798742 50000.000000 -0.541244
-74.968553 47.798742 50000.000000 -0.608077
-73.962264 47.798742 50000.000000 -0.685923
-72.955975 47.798742 50000.000000 -0.777486
-71.949686 47.798742 50000.000000 -0.886408
-70.943396 47.798742 50000.000000 -1.01771
-69.937107 47.798742 50000.000000 -1.17851
-68.930818 47.798742 50000.000000 -1.3792
-67.924528 47.798742 50000.000000 -1.63562
-66.918239 47.798742 50000.000000 -1.97299
-65.911950 47.798742 50000.000000 -2.434
-64.905660 47.798742 50000.000000 -3.0963
-63.899371 47.798742 50000.000000 -4.11455
-62.893082 47.798742 50000.000000 -5.82777
-61.886792 47.798742 50000.000000 -8.91421
-60.880503 47.798742 50000.000000 -8.74425
-59.874214 47.798742 50000.000000 12.2288
-58.867925 47.798742 50000.000000 9.48476
-57.861635 47.798742 50000.000000 6.86478
-56.855346 47.798742 50000.000000 5.43646
-55.849057 47.798742 50000.000000 4.59482
-54.842767 47.798742 50000.000000 4.06163
-53.836478 47.798742 50000.000000 3.70713
-52.830189 47.798742 50000.000000 3.46457
-51.823899 47.798742 50000.000000 3.2965
-50.817610 47.798742 50000.000000 3.1803
-49.811321 47.798742 50000.000000 3.10161
-48.805031 47.798742 50000.000000 3.05082
-47.798742 47.798742 50000.000000 3.02123
-46.792453 47.798742 50000.000000 3.00808
-45.786164 47.798742 50000.000000 3.00783
-44.779874 47.798742 50000.000000 3.01782
-43.773585 47.798742 50000.000000 3.03597
-42.767296 47.798742 50000.000000 3.06067
-41.761006 47.798742 50000.000000 3.09062
-40.754717 47.798742 50000.000000 3.12475
-39.748428 47.798742 50000.000000 3.16221
-38.742138 47.798742 50000.000000 3.20227
-37.735849 47.798742 50000.000000 3.24431
-36.729560 47.798742 50000.000000 3.28783
-35.723270 47.798742 50000.000000 3.33239
-34.716981 47.798742 50000.000000 3.37758
-33.710692 47.798742 50000.000000 3.42311
-32.704403 47.798742 50000.000000 3.46867
-31.698113 47.798742 50000.000000 3.51404
-30.691824 47.798742 50000.000000 3.55897
-29.685535 47.798742 50000.000000 3.60328
-28.679245 47.798742 50000.000000 3.64683
-27.672956 47.798742 50000.000000 3.68945
-26.666667 47.798742 50000.000000 3.73103
-25.660377 47.798742 50000.000000 3.77146
-24.654088 47.798742 50000.000000 3.81064
-23.647799 47.798742 50000.000000 3.8485
-22.641509 47.798742 50000.000000 3.88497
-21.635220 47.798742 50000.000000 3.91999
-20.628931 47.798742 50000.000000 3.95351
-19.622642 47.798742 50000.000000 3.9855
-18.616352 47.798742 50000.000000 4.01594
-17.610063 47.798742 50000.000000 4.04478
-16.603774 47.798742 50000.000000 4.07202
-15.597484 47.798742 50000.000000 4.09764
-14.591195 47.798742 50000.000000 4.12164
-13.584906 47.798742 50000.000000 4.14401
-12.578616 47.798742 50000.000000 4.16475
-11.572327 47.798742 50000.000000 4.18385
-10.566038 47.798742 50000.000000 4.20134
-9.559748 47.798742 50000.000000 4.2172
-8.553459 47.798742 50000.000000 4.23145
-7.547170 47.798742 50000.000000 4.2441
-6.540881 47.798742 50000.000000 4.25514
-5.534591 47.798742 50000.000000 4.26459
-4.528302 47.798742 50000.000000 4.27245
-3.522013 47.798742 50000.000000 4.27874
-2.515723 47.798742 50000.000000 4.28345
-1.509434 47.798742 50000.000000 4.28658
-0.503145 47.798742 50000.000000 4.28815
0.503145 47.798742 50000.000000 4.28815
1.509434 47.798742 50000.000000 4.28658
2.515723 47.798742 50000.000000 4.28345
3.522013 47.798742 50000.000000 4.27874
4.528302 47.798742 50000.000000 4.27245
5.534591 47.798742 50000.000000 4.26459
6.540881 47.798742 50000.000000 4.25514
7.547170 47.798742 50000.000000 4.2441
8.553459 47.798742 50000.000000 4.23145
9.559748 47.798742 50000.000000 4.2172
10.566038 47.798742 50000.000000 4.20134
11.572327 47.798742 50000.000000 4.18385
12.578616 47.798742 50000.000000 4.16475
13.584906 47.798742 50000.000000 4.14401
14.591195 47.798742 50000.000000 4.12164
15.597484 47.798742 50000.000000 4.09764
16.603774 47.798742 50000.000000 4.07202
17.610063 47.798742 50000.000000 4.04478
18.616352 47.798742 50000.000000 4.01594
19.622642 47.798742 50000.000000 3.9855
20.628931 47.798742 50000.000000 3.95351
21.635220 47.798742 50000.000000 3.91999
22.641509 47.798742 50000.000000 3.88497
23.647799 47.798742 50000.000000 3.8485
24.654088 47.798742 50000.000000 3.81064
25.660377 47.798742 50000.000000 3.77146
26.666667 47.798742 50000.000000 3.73103
27.672956 47.798742 50000.000000 3.68945
28.679245 47.798742 50000.000000 3.64683
29.685535 47.798742 50000.000000 3.60328
30.691824 47.798742 50000.000000 3.55897
31.698113 47.798742 50000.000000 3.51404
32.704403 47.798742 50000.000000 3.46867
33.710692 47.798742 50000.000000 3.42311
34.716981 47.798742 50000.000000 3.37758
35.723270 47.798742 50000.000000 3.33239
36.729560 47.798742 50000.000000 3.28783
37.735849 47.798742 50000.000000 3.24431
38.742138 47.798742 50000.000000 3.20227
39.748428 47.798742 50000.000000 3.16221
40.754717 47.798742 50000.000000 3.12475
41.761006 47.798742 50000.000000 3.09062
42.767296 47.798742 50000.000000 3.06067
43.773585 47.798742 50000.000000 3.03597
44.779874 47.798742 50000.000000 3.01782
45.786164 47.798742 50000.000000 3.00783
46.792453 47.798742 50000.000000 3.00808
47.798742 47.798742 50000.000000 3.02123
48.805031 47.798742 50000.000000 3.05082
49.811321 47.798742 50000.000000 3.10161
50.817610 47.798742 50000.000000 3.1803
51.823899 47.798742 50000.000000 3.2965
52.830189 47.798742 50000.000000 3.46457
53.836478 47.798742 50000.000000 3.70713
54.842767 47.798742 50000.000000 4.06163
55.849057 47.798742 50000.000000 4.59482
56.855346 47.798742 50000.000000 5.43646
57.861635 47.798742 50000.000000 6.86478
58.867925 47.798742 50000.000000 9.48476
59.874214 47.798742 50000.000000 12.2288
60.880503 47.798742 50000.000000 -8.74425
61.886792 47.798742 50000.000000 -8.91421
62.893082 47.798742 50000.000000 -5.82777
63.899371 47.798742 50000.000000 -4.11455
64.905660 47.798742 50000.000000 -3.0963
65.911950 47.798742 50000.000000 -2.434
66.918239 47.798742 50000.000000 -1.97299
67.924528 47.798742 50000.000000 -1.63562
68.930818 47.798742 50000.000000 -1.3792
69.937107 47.798742 50000.000000 -1.17851
70.943396 47.798742 50000.000000 -1.01771
71.949686 47.798742 50000.000000 -0.886408
72.955975 47.798742 50000.000000 -0.777486
73.962264 47.798742 50000.000000 -0.685923
74.968553 47.798742 50000.000000 -0.608077
75.974843 47.798742 50000.000000 -0.541244
76.981132 47.798742 50000.000000 -0.483375
77.987421 47.798742 50000.000000 -0.43289
78.993711 47.798742 50000.000000 -0.388553
80.000000 47.798742 50000.000000 -0.349383

-80.000000 48.805031 50000.000000 -0.354981
-78.993711 48.805031 50000.000000 -0.394572
-77.987421 48.805031 50000.000000 -0.439401
-76.981132 48.805031 50000.000000 -0.490466
-75.974843 48.805031 50000.000000 -0.549025
-74.968553 48.805031 50000.000000 -0.616686
-73.962264 48.805031 50000.000000 -0.695536
-72.955975 48.805031 50000.000000 -0.788328
-71.949686 48.805031 50000.000000 -0.898772
-70.943396 48.805031 50000.000000 -1.03198
-69.937107 48.805031 50000.000000 -1.19519
-68.930818 48.805031 50000.000000 -1.399
-67.924528 48.805031 50000.000000 -1.6595
-66.918239 48.805031 50000.000000 -2.00233
-65.911950 48.805031 50000.000000 -2.47081
-64.905660 48.805031 50000.000000 -3.14358
-63.899371 48.805031 50000.000000 -4.17664
-62.893082 48.805031 50000.000000 -5.9088
-61.886792 48.805031 50000.000000 -8.99279
-60.880503 48.805031 50000.000000 -8.61979
-59.874214 48.805031 50000.000000 12.04
-58.867925 48.805031 50000.000000 9.44017
-57.861635 48.805031 50000.000000 6.80359
-56.855346 48.805031 50000.000000 5.35046
-55.849057 48.805031 50000.000000 4.48862
-54.842767 48.805031 50000.000000 3.93915
-53.836478 48.805031 50000.000000 3.57102
-52.830189 48.805031 50000.000000 3.31662
-51.823899 48.805031 50000.000000 3.13794
-50.817610 48.805031 50000.000000 3.01201
-49.811321 48.805031 50000.000000 2.92425
-48.805031 48.805031 50000.000000 2.86488
-47.798742 48.805031 50000.000000 2.82713
-46.792453 48.805031 50000.000000 2.80614
-45.786164 48.805031 50000.000000 2.79835
-44.779874 48.805031 50000.000000 2.80105
-43.773585 48.805031 50000.000000 2.81216
-42.767296 48.805031 50000.000000 2.83003
-41.761006 48.805031 50000.000000 2.85338
-40.754717 48.805031 50000.000000 2.88113
-39.748428 48.805031 50000.000000 2.91241
-38.742138 48.805031 50000.000000 2.94651
-37.735849 48.805031 50000.000000 2.98281
-36.729560 48.805031 50000.000000 3.0208
-35.723270 48.805031 50000.000000 3.06004
-34.716981 48.805031 50000.000000 3.10015
-33.710692 48.805031 50000.000000 3.1408
-32.704403 48.805031 50000.000000 3.18172
-31.698113 48.805031 50000.000000 3.22266
-30.691824 48.805031 50000.000000 3.26339
-29.685535 48.805031 50000.000000 3.30372
-28.679245 48.805031 50000.000000 3.34351
-27.672956 48.805031 50000.000000 3.38258
-26.666667 48.805031 50000.000000 3.42083
-25.660377 48.805031 50000.000000 3.45814
-24.654088 48.805031 50000.000000 3.4944
-23.647799 48.805031 50000.000000 3.52954
-22.641509 48.805031 50000.000000 3.56349
-21.635220 48.805031 50000.000000 3.59617
-20.628931 48.805031 50000.000000 3.62754
-19.622642 48.805031 50000.000000 3.65755
-18.616352 48.805031 50000.000000 3.68617
-17.610063 48.805031 50000.000000 3.71335
-16.603774 48.805031 50000.000000 3.73909
-15.597484 48.805031 50000.000000 3.76335
-14.591195 48.805031 50000.000000 3.78611
-13.584906 48.805031 50000.000000 3.80737
-12.578616 48.805031 50000.000000 3.82713
-11.572327 48.805031 50000.000000 3.84536
-10.566038 48.805031 50000.000000 3.86207
-9.559748 48.805031 50000.000000 3.87725
-8.553459 48.805031 50000.000000 3.89091
-7.547170 48.805031 50000.000000 3.90304
-6.540881 48.805031 50000.000000 3.91365
-5.534591 48.805031 50000.000000 3.92274
-4.528302 48.805031 50000.000000 3.93031
-3.522013 48.805031 50000.000000 3.93637
-2.515723 48.805031 50000.000000 3.9409
-1.509434 48.805031 50000.000000 3.94393
-0.503145 48.805031 50000.000000 3.94544
0.503145 48.805031 50000.000000 3.94544
1.509434 48.805031 50000.000000 3.94393
2.515723 48.805031 50000.000000 3.9409
3.522013 48.805031 50000.000000 3.93637
4.528302 48.805031 50000.000000 3.93031
5.534591 48.805031 50000.000000 3.92274
6.540881 48.805031 50000.000000 3.91365
7.547170 48.805031 50000.000000 3.90304
8.553459 48.805031 50000.000000 3.89091
9.559748 48.805031 50000.000000 3.87725
10.566038 48.805031 50000.000000 3.86207
11.572327 48.805031 50000.000000 3.84536
12.578616 48.805031 50000.000000 3.82713
13.584906 48.805031 50000.000000 3.80737
14.591195 48.805031 50000.000000 3.78611
15.597484 48.805031 50000.000000 3.76335
16.603774 48.805031 50000.000000 3.73909
17.610063 48.805031 50000.000000 3.71335
18.616352 48.805031 50000.000000 3.68617
19.622642 48.805031 50000.000000 3.65755
20.628931 48.805031 50000.000000 3.62754
21.635220 48.805031 50000.000000 3.59617
22.641509 48.805031 50000.000000 3.56349
23.647799 48.805031 50000.000000 3.52954
24.654088 48.805031 50000.000000 3.4944
25.660377 48.805031 50000.000000 3.45814
26.666667 48.805031 50000.000000 3.42083
27.672956 48.805031 50000.000000 3.38258
28.679245 48.805031 50000.000000 3.34351
29.685535 48.805031 50000.000000 3.30372
30.691824 48.805031 50000.000000 3.26339
31.698113 48.805031 50000.000000 3.22266
32.704403 48.805031 50000.000000 3.18172
33.710692 48.805031 50000.000000 3.1408
34.716981 48.805031 50000.000000 3.10015
35.723270 48.805031 50000.000000 3.06004
36.729560 48.805031 50000.000000 3.0208
37.735849 48.805031 50000.000000 2.98281
38.742138 48.805031 50000.000000 2.94651
39.748428 48.805031 50000.000000 2.91241
40.754717 48.805031 50000.000000 2.88113
41.761006 48.805031 50000.000000 2.85338
42.767296 48.805031 50000.000000 2.83003
43.773585 48.805031 50000.000000 2.81216
44.779874 48.805031 50000.000000 2.80105
45.786164 48.805031 50000.000000 2.79835
46.792453 48.805031 50000.000000 2.80614
47.798742 48.805031 50000.000000 2.82713
48.805031 48.805031 50000.000000 2.86488
49.811321 48.805031 50000.000000 2.92425
50.817610 48.805031 50000.000000 3.01201
51.823899 48.805031 50000.000000 3.13794
52.830189 48.805031 50000.000000 3.31662
53.836478 48.805031 50000.000000 3.57102
54.842767 48.805031 50000.000000 3.93915
55.849057 48.805031 50000.000000 4.48862
56.855346 48.805031 50000.000000 5.35046
57.861635 48.805031 50000.000000 6.80359
58.867925 48.805031 50000.000000 9.44017
59.874214 48.805031 50000.000000 12.04
60.880503 48.805031 50000.000000 -8.61979
61.886792 48.805031 50000.000000 -8.99279
62.893082 48.805031 50000.000000 -5.9088
63.899371 48.805031 50000.000000 -4.17664
64.905660 48.805031 50000.000000 -3.14358
65.911950 48.805031 50000.000000 -2.47081
66.918239 48.805031 50000.000000 -2.00233
67.924528 48.805031 50000.000000 -1.6595
68.930818 48.805031 50000.000000 -1.399
69.937107 48.805031 50000.000000 -1.19519
70.943396 48.805031 50000.000000 -1.03198
71.949686 48.805031 50000.000000 -0.898772
72.955975 48.805031 50000.000000 -0.788328
73.962264 48.805031 50000.000000 -0.695536
74.968553 48.805031 50000.000000 -0.616686
75.974843 48.805031 50000.000000 -0.549025
76.981132 48.805031 50000.000000 -0.490466
77.987421 48.805031 50000.000000 -0.439401
78.993711 48.805031 50000.000000 -0.394572
80.000000 48.805031 50000.000000 -0.354981

-80.000000 49.811321 50000.000000 -0.360205
-78.993711 49.811321 50000.000000 -0.400165
-77.987421 49.811321 50000.000000 -0.445429
-76.981132 49.811321 50000.000000 -0.497012
-75.974843 49.811321 50000.000000 -0.556193
-74.968553 49.811321 50000.000000 -0.62461
-73.962264 49.811321 50000.000000 -0.704386
-72.955975 49.811321 50000.000000 -0.798327
-71.949686 49.811321 50000.000000 -0.910212
-70.943396 49.811321 50000.000000 -1.04525
-69.937107 49.811321 50000.000000 -1.21081
-68.930818 49.811321 50000.000000 -1.41768
