# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 20:10:37 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 2 lon / 2 lat / 2 r
#   Use adaptative algorithm: True
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
68.930818 37.735849 50000.000000 -1.1815
69.937107 37.735849 50000.000000 -1.00846
70.943396 37.735849 50000.000000 -0.869686
71.949686 37.735849 50000.000000 -0.756216
72.955975 37.735849 50000.000000 -0.661939
73.962264 37.735849 50000.000000 -0.582548
74.968553 37.735849 50000.000000 -0.514928
75.974843 37.735849 50000.000000 -0.456766
76.981132 37.735849 50000.000000 -0.406311
77.987421 37.735849 50000.000000 -0.362216
78.993711 37.735849 50000.000000 -0.323425
80.000000 37.735849 50000.000000 -0.289099

-80.000000 38.742138 50000.000000 -0.294829
-78.993711 38.742138 50000.000000 -0.329615
-77.987421 38.742138 50000.000000 -0.368928
-76.981132 38.742138 50000.000000 -0.413618
-75.974843 38.742138 50000.000000 -0.464755
-74.968553 38.742138 50000.000000 -0.523706
-73.962264 38.742138 50000.000000 -0.592245
-72.955975 38.742138 50000.000000 -0.672717
-71.949686 38.742138 50000.000000 -0.768279
-70.943396 38.742138 50000.000000 -0.883294
-69.937107 38.742138 50000.000000 -1.02395
-68.930818 38.742138 50000.000000 -1.19934
-67.924528 38.742138 50000.000000 -1.42332
-66.918239 38.742138 50000.000000 -1.71814
-65.911950 38.742138 50000.000000 -2.12174
-64.905660 38.742138 50000.000000 -2.70409
-63.899371 38.742138 50000.000000 -3.60815
-62.893082 38.742138 50000.000000 -5.16551
-61.886792 38.742138 50000.000000 -8.19304
-60.880503 38.742138 50000.000000 -9.52687
-59.874214 38.742138 50000.000000 13.5636
-58.867925 38.742138 50000.000000 9.83167
-57.861635 38.742138 50000.000000 7.2738
-56.855346 38.742138 50000.000000 5.92549
-55.849057 38.742138 50000.000000 5.12003
-54.842767 38.742138 50000.000000 4.59059
-53.836478 38.742138 50000.000000 4.21837
-52.830189 38.742138 50000.000000 3.94359
-51.823899 38.742138 50000.000000 3.73317
-50.817610 38.742138 50000.000000 3.56739
-49.811321 38.742138 50000.000000 3.43377
-48.805031 38.742138 50000.000000 3.32408
-47.798742 38.742138 50000.000000 3.23266
-46.792453 38.742138 50000.000000 3.15547
-45.786164 38.742138 50000.000000 3.08958
-44.779874 38.742138 50000.000000 3.03282
-43.773585 38.742138 50000.000000 2.98352
-42.767296 38.742138 50000.000000 2.94039
-41.761006 38.742138 50000.000000 2.90243
-40.754717 38.742138 50000.000000 2.86882
-39.748428 38.742138 50000.000000 2.83892
-38.742138 38.742138 50000.000000 2.81221
-37.735849 38.742138 50000.000000 2.78825
-36.729560 38.742138 50000.000000 2.76667
-35.723270 38.742138 50000.000000 2.74718
-34.716981 38.742138 50000.000000 2.72953
-33.710692 38.742138 50000.000000 2.71349
-32.704403 38.742138 50000.000000 2.6989
-31.698113 38.742138 50000.000000 2.68558
-30.691824 38.742138 50000.000000 2.67341
-29.685535 38.742138 50000.000000 2.66227
-28.679245 38.742138 50000.000000 2.65205
-27.672956 38.742138 50000.000000 2.64267
-26.666667 38.742138 50000.000000 2.63404
-25.660377 38.742138 50000.000000 2.62611
-24.654088 38.742138 50000.000000 2.61881
-23.647799 38.742138 50000.000000 2.61208
-22.641509 38.742138 50000.000000 2.60588
-21.635220 38.742138 50000.000000 2.60016
-20.628931 38.742138 50000.000000 2.5949
-19.622642 38.742138 50000.000000 2.59005
-18.616352 38.742138 50000.000000 2.58558
-17.610063 38.742138 50000.000000 2.58148
-16.603774 38.742138 50000.000000 2.57771
-15.597484 38.742138 50000.000000 2.57425
-14.591195 38.742138 50000.000000 2.57109
-13.584906 38.742138 50000.000000 2.5682
-12.578616 38.742138 50000.000000 2.56557
-11.572327 38.742138 50000.000000 2.5632
-10.566038 38.742138 50000.000000 2.56106
-9.559748 38.742138 50000.000000 2.55915
-8.553459 38.742138 50000.000000 2.55745
-7.547170 38.742138 50000.000000 2.55596
-6.540881 38.742138 50000.000000 2.55467
-5.534591 38.742138 50000.000000 2.55358
-4.528302 38.742138 50000.000000 2.55268
-3.522013 38.742138 50000.000000 2.55196
-2.515723 38.742138 50000.000000 2.55143
-1.509434 38.742138 50000.000000 2.55107
-0.503145 38.742138 50000.000000 2.5509
0.503145 38.742138 50000.000000 2.5509
1.509434 38.742138 50000.000000 2.55107
2.515723 38.742138 50000.000000 2.55143
3.522013 38.742138 50000.000000 2.55196
4.528302 38.742138 50000.000000 2.55268
5.534591 38.742138 50000.000000 2.55358
6.540881 38.742138 50000.000000 2.55467
7.547170 38.742138 50000.000000 2.55596
8.553459 38.742138 50000.000000 2.55745
9.559748 38.742138 50000.000000 2.55915
10.566038 38.742138 50000.000000 2.56106
11.572327 38.742138 50000.000000 2.5632
12.578616 38.742138 50000.000000 2.56557
13.584906 38.742138 50000.000000 2.5682
14.591195 38.742138 50000.000000 2.57109
15.597484 38.742138 50000.000000 2.57425
16.603774 38.742138 50000.000000 2.57771
17.610063 38.742138 50000.000000 2.58148
18.616352 38.742138 50000.000000 2.58558
19.622642 38.742138 50000.000000 2.59005
20.628931 38.742138 50000.000000 2.5949
21.635220 38.742138 50000.000000 2.60016
22.641509 38.742138 50000.000000 2.60588
23.647799 38.742138 50000.000000 2.61208
24.654088 38.742138 50000.000000 2.61881
25.660377 38.742138 50000.000000 2.62611
26.666667 38.742138 50000.000000 2.63404
27.672956 38.742138 50000.000000 2.64267
28.679245 38.742138 50000.000000 2.65205
29.685535 38.742138 50000.000000 2.66227
30.691824 38.742138 50000.000000 2.67341
31.698113 38.742138 50000.000000 2.68558
32.704403 38.742138 50000.000000 2.6989
33.710692 38.742138 50000.000000 2.71349
34.716981 38.742138 50000.000000 2.72953
35.723270 38.742138 50000.000000 2.74718
36.729560 38.742138 50000.000000 2.76667
37.735849 38.742138 50000.000000 2.78825
38.742138 38.742138 50000.000000 2.81221
39.748428 38.742138 50000.000000 2.83892
40.754717 38.742138 50000.000000 2.86882
41.761006 38.742138 50000.000000 2.90243
42.767296 38.742138 50000.000000 2.94039
43.773585 38.742138 50000.000000 2.98352
44.779874 38.742138 50000.000000 3.03282
45.786164 38.742138 50000.000000 3.08958
46.792453 38.742138 50000.000000 3.15547
47.798742 38.742138 50000.000000 3.23266
48.805031 38.742138 50000.000000 3.32408
49.811321 38.742138 50000.000000 3.43377
50.817610 38.742138 50000.000000 3.56739
51.823899 38.742138 50000.000000 3.73317
52.830189 38.742138 50000.000000 3.94359
53.836478 38.742138 50000.000000 4.21837
54.842767 38.742138 50000.000000 4.59059
55.849057 38.742138 50000.000000 5.12003
56.855346 38.742138 50000.000000 5.92549
57.861635 38.742138 50000.000000 7.2738
58.867925 38.742138 50000.000000 9.83167
59.874214 38.742138 50000.000000 13.5636
60.880503 38.742138 50000.000000 -9.52687
61.886792 38.742138 50000.000000 -8.19304
62.893082 38.742138 50000.000000 -5.16551
63.899371 38.742138 50000.000000 -3.60815
64.905660 38.742138 50000.000000 -2.70409
65.911950 38.742138 50000.000000 -2.12174
66.918239 38.742138 50000.000000 -1.71814
67.924528 38.742138 50000.000000 -1.42332
68.930818 38.742138 50000.000000 -1.19934
69.937107 38.742138 50000.000000 -1.02395
70.943396 38.742138 50000.000000 -0.883294
71.949686 38.742138 50000.000000 -0.768279
72.955975 38.742138 50000.000000 -0.672717
73.962264 38.742138 50000.000000 -0.592245
74.968553 38.742138 50000.000000 -0.523706
75.974843 38.742138 50000.000000 -0.464755
76.981132 38.742138 50000.000000 -0.413618
77.987421 38.742138 50000.000000 -0.368928
78.993711 38.742138 50000.000000 -0.329615
80.000000 38.742138 50000.000000 -0.294829

-80.000000 39.748428 50000.000000 -0.300694
-78.993711 39.748428 50000.000000 -0.335953
-77.987421 39.748428 50000.000000 -0.375802
-76.981132 39.748428 50000.000000 -0.421105
-75.974843 39.748428 50000.000000 -0.472945
-74.968553 39.748428 50000.000000 -0.532711
-73.962264 39.748428 50000.000000 -0.602202
-72.955975 39.748428 50000.000000 -0.683793
-71.949686 39.748428 50000.000000 -0.780688
-70.943396 39.748428 50000.000000 -0.897309
-69.937107 39.748428 50000.000000 -1.03993
-68.930818 39.748428 50000.000000 -1.21776
-67.924528 39.748428 50000.000000 -1.44484
-66.918239 39.748428 50000.000000 -1.7437
-65.911950 39.748428 50000.000000 -2.15272
-64.905660 39.748428 50000.000000 -2.74261
-63.899371 39.748428 50000.000000 -3.65757
-62.893082 39.748428 50000.000000 -5.23048
-61.886792 39.748428 50000.000000 -8.26809
-60.880503 39.748428 50000.000000 -9.44613
-59.874214 39.748428 50000.000000 13.5661
-58.867925 39.748428 50000.000000 9.92237
-57.861635 39.748428 50000.000000 7.34938
-56.855346 39.748428 50000.000000 5.98667
-55.849057 39.748428 50000.000000 5.17126
-54.842767 39.748428 50000.000000 4.63489
-53.836478 39.748428 50000.000000 4.25764
-52.830189 39.748428 50000.000000 3.97909
-51.823899 39.748428 50000.000000 3.76576
-50.817610 39.748428 50000.000000 3.59766
-49.811321 39.748428 50000.000000 3.46218
-48.805031 39.748428 50000.000000 3.35096
-47.798742 39.748428 50000.000000 3.25826
-46.792453 39.748428 50000.000000 3.18
-45.786164 39.748428 50000.000000 3.11321
-44.779874 39.748428 50000.000000 3.05567
-43.773585 39.748428 50000.000000 3.00569
-42.767296 39.748428 50000.000000 2.96197
-41.761006 39.748428 50000.000000 2.92349
-40.754717 39.748428 50000.000000 2.88943
-39.748428 39.748428 50000.000000 2.85913
-38.742138 39.748428 50000.000000 2.83206
-37.735849 39.748428 50000.000000 2.80777
-36.729560 39.748428 50000.000000 2.78591
-35.723270 39.748428 50000.000000 2.76617
-34.716981 39.748428 50000.000000 2.74828
-33.710692 39.748428 50000.000000 2.73204
-32.704403 39.748428 50000.000000 2.71726
-31.698113 39.748428 50000.000000 2.70377
-30.691824 39.748428 50000.000000 2.69144
-29.685535 39.748428 50000.000000 2.68015
-28.679245 39.748428 50000.000000 2.6698
-27.672956 39.748428 50000.000000 2.6603
-26.666667 39.748428 50000.000000 2.65156
-25.660377 39.748428 50000.000000 2.64353
-24.654088 39.748428 50000.000000 2.63613
-23.647799 39.748428 50000.000000 2.62931
-22.641509 39.748428 50000.000000 2.62303
-21.635220 39.748428 50000.000000 2.61725
-20.628931 39.748428 50000.000000 2.61191
-19.622642 39.748428 50000.000000 2.607
-18.616352 39.748428 50000.000000 2.60248
-17.610063 39.748428 50000.000000 2.59832
-16.603774 39.748428 50000.000000 2.5945
-15.597484 39.748428 50000.000000 2.591
-14.591195 39.748428 50000.000000 2.58779
-13.584906 39.748428 50000.000000 2.58487
-12.578616 39.748428 50000.000000 2.58221
-11.572327 39.748428 50000.000000 2.5798
-10.566038 39.748428 50000.000000 2.57764
-9.559748 39.748428 50000.000000 2.5757
-8.553459 39.748428 50000.000000 2.57398
-7.547170 39.748428 50000.000000 2.57247
-6.540881 39.748428 50000.000000 2.57117
-5.534591 39.748428 50000.000000 2.57006
-4.528302 39.748428 50000.000000 2.56915
-3.522013 39.748428 50000.000000 2.56842
-2.515723 39.748428 50000.000000 2.56788
-1.509434 39.748428 50000.000000 2.56752
-0.503145 39.748428 50000.000000 2.56734
0.503145 39.748428 50000.000000 2.56734
1.509434 39.748428 50000.000000 2.56752
2.515723 39.748428 50000.000000 2.56788
3.522013 39.748428 50000.000000 2.56842
4.528302 39.748428 50000.000000 2.56915
5.534591 39.748428 50000.000000 2.57006
6.540881 39.748428 50000.000000 2.57117
7.547170 39.748428 50000.000000 2.57247
8.553459 39.748428 50000.000000 2.57398
9.559748 39.748428 50000.000000 2.5757
10.566038 39.748428 50000.000000 2.57764
11.572327 39.748428 50000.000000 2.5798
12.578616 39.748428 50000.000000 2.58221
13.584906 39.748428 50000.000000 2.58487
14.591195 39.748428 50000.000000 2.58779
15.597484 39.748428 50000.000000 2.591
16.603774 39.748428 50000.000000 2.5945
17.610063 39.748428 50000.000000 2.59832
18.616352 39.748428 50000.000000 2.60248
19.622642 39.748428 50000.000000 2.607
20.628931 39.748428 50000.000000 2.61191
21.635220 39.748428 50000.000000 2.61725
22.641509 39.748428 50000.000000 2.62303
23.647799 39.748428 50000.000000 2.62931
24.654088 39.748428 50000.000000 2.63613
25.660377 39.748428 50000.000000 2.64353
26.666667 39.748428 50000.000000 2.65156
27.672956 39.748428 50000.000000 2.6603
28.679245 39.748428 50000.000000 2.6698
29.685535 39.748428 50000.000000 2.68015
30.691824 39.748428 50000.000000 2.69144
31.698113 39.748428 50000.000000 2.70377
32.704403 39.748428 50000.000000 2.71726
33.710692 39.748428 50000.000000 2.73204
34.716981 39.748428 50000.000000 2.74828
35.723270 39.748428 50000.000000 2.76617
36.729560 39.748428 50000.000000 2.78591
37.735849 39.748428 50000.000000 2.80777
38.742138 39.748428 50000.000000 2.83206
39.748428 39.748428 50000.000000 2.85913
40.754717 39.748428 50000.000000 2.88943
41.761006 39.748428 50000.000000 2.92349
42.767296 39.748428 50000.000000 2.96197
43.773585 39.748428 50000.000000 3.00569
44.779874 39.748428 50000.000000 3.05567
45.786164 39.748428 50000.000000 3.11321
46.792453 39.748428 50000.000000 3.18
47.798742 39.748428 50000.000000 3.25826
48.805031 39.748428 50000.000000 3.35096
49.811321 39.748428 50000.000000 3.46218
50.817610 39.748428 50000.000000 3.59766
51.823899 39.748428 50000.000000 3.76576
52.830189 39.748428 50000.000000 3.97909
53.836478 39.748428 50000.000000 4.25764
54.842767 39.748428 50000.000000 4.63489
55.849057 39.748428 50000.000000 5.17126
56.855346 39.748428 50000.000000 5.98667
57.861635 39.748428 50000.000000 7.34938
58.867925 39.748428 50000.000000 9.92237
59.874214 39.748428 50000.000000 13.5661
60.880503 39.748428 50000.000000 -9.44613
61.886792 39.748428 50000.000000 -8.26809
62.893082 39.748428 50000.000000 -5.23048
63.899371 39.748428 50000.000000 -3.65757
64.905660 39.748428 50000.000000 -2.74261
65.911950 39.748428 50000.000000 -2.15272
66.918239 39.748428 50000.000000 -1.7437
67.924528 39.748428 50000.000000 -1.44484
68.930818 39.748428 50000.000000 -1.21776
69.937107 39.748428 50000.000000 -1.03993
70.943396 39.748428 50000.000000 -0.897309
71.949686 39.748428 50000.000000 -0.780688
72.955975 39.748428 50000.000000 -0.683793
73.962264 39.748428 50000.000000 -0.602202
74.968553 39.748428 50000.000000 -0.532711
75.974843 39.748428 50000.000000 -0.472945
76.981132 39.748428 50000.000000 -0.421105
77.987421 39.748428 50000.000000 -0.375802
78.993711 39.748428 50000.000000 -0.335953
80.000000 39.748428 50000.000000 -0.300694

-80.000000 40.754717 50000.000000 -0.306678
-78.993711 40.754717 50000.000000 -0.34242
-77.987421 40.754717 50000.000000 -0.38282
-76.981132 40.754717 50000.000000 -0.428751
-75.974843 40.754717 50000.000000 -0.481316
-74.968553 40.754717 50000.000000 -0.541921
-73.962264 40.754717 50000.000000 -0.612393
-72.955975 40.754717 50000.000000 -0.695142
-71.949686 40.754717 50000.000000 -0.793418
-70.943396 40.754717 50000.000000 -0.911706
-69.937107 40.754717 50000.000000 -1.05637
-68.930818 40.754717 50000.000000 -1.23673
-67.924528 40.754717 50000.000000 -1.46705
-66.918239 40.754717 50000.000000 -1.77012
-65.911950 40.754717 50000.000000 -2.18479
-64.905660 40.754717 50000.000000 -2.78256
-63.899371 40.754717 50000.000000 -3.70885
-62.893082 40.754717 50000.000000 -5.2978
-61.886792 40.754717 50000.000000 -8.34487
-60.880503 40.754717 50000.000000 -9.36051
-59.874214 40.754717 50000.000000 13.5668
-58.867925 40.754717 50000.000000 10.0173
-57.861635 40.754717 50000.000000 7.42918
-56.855346 40.754717 50000.000000 6.05155
-55.849057 40.754717 50000.000000 5.2258
-54.842767 40.754717 50000.000000 4.68219
-53.836478 40.754717 50000.000000 4.2997
-52.830189 40.754717 50000.000000 4.01722
-51.823899 40.754717 50000.000000 3.80084
-50.817610 40.754717 50000.000000 3.63034
-49.811321 40.754717 50000.000000 3.49293
-48.805031 40.754717 50000.000000 3.38012
-47.798742 40.754717 50000.000000 3.28611
-46.792453 40.754717 50000.000000 3.20674
-45.786164 40.754717 50000.000000 3.139
-44.779874 40.754717 50000.000000 3.08065
-43.773585 40.754717 50000.000000 3.02998
-42.767296 40.754717 50000.000000 2.98566
-41.761006 40.754717 50000.000000 2.94665
-40.754717 40.754717 50000.000000 2.91213
-39.748428 40.754717 50000.000000 2.88142
-38.742138 40.754717 50000.000000 2.85398
-37.735849 40.754717 50000.000000 2.82937
-36.729560 40.754717 50000.000000 2.80722
-35.723270 40.754717 50000.000000 2.78722
-34.716981 40.754717 50000.000000 2.7691
-33.710692 40.754717 50000.000000 2.75264
-32.704403 40.754717 50000.000000 2.73767
-31.698113 40.754717 50000.000000 2.724
-30.691824 40.754717 50000.000000 2.71151
-29.685535 40.754717 50000.000000 2.70008
-28.679245 40.754717 50000.000000 2.68959
-27.672956 40.754717 50000.000000 2.67997
-26.666667 40.754717 50000.000000 2.67112
-25.660377 40.754717 50000.000000 2.66298
-24.654088 40.754717 50000.000000 2.65549
-23.647799 40.754717 50000.000000 2.64859
-22.641509 40.754717 50000.000000 2.64223
-21.635220 40.754717 50000.000000 2.63637
-20.628931 40.754717 50000.000000 2.63097
-19.622642 40.754717 50000.000000 2.62599
-18.616352 40.754717 50000.000000 2.62141
-17.610063 40.754717 50000.000000 2.6172
-16.603774 40.754717 50000.000000 2.61333
-15.597484 40.754717 50000.000000 2.60978
-14.591195 40.754717 50000.000000 2.60653
-13.584906 40.754717 50000.000000 2.60357
-12.578616 40.754717 50000.000000 2.60088
-11.572327 40.754717 50000.000000 2.59844
-10.566038 40.754717 50000.000000 2.59625
-9.559748 40.754717 50000.000000 2.59428
-8.553459 40.754717 50000.000000 2.59254
-7.547170 40.754717 50000.000000 2.59102
-6.540881 40.754717 50000.000000 2.58969
-5.534591 40.754717 50000.000000 2.58857
-4.528302 40.754717 50000.000000 2.58765
-3.522013 40.754717 50000.000000 2.58691
-2.515723 40.754717 50000.000000 2.58636
-1.509434 40.754717 50000.000000 2.586
-0.503145 40.754717 50000.000000 2.58582
0.503145 40.754717 50000.000000 2.58582
1.509434 40.754717 50000.000000 2.586
2.515723 40.754717 50000.000000 2.58636
3.522013 40.754717 50000.000000 2.58691
4.528302 40.754717 50000.000000 2.58765
5.534591 40.754717 50000.000000 2.58857
6.540881 40.754717 50000.000000 2.58969
7.547170 40.754717 50000.000000 2.59102
8.553459 40.754717 50000.000000 2.59254
9.559748 40.754717 50000.000000 2.59428
10.566038 40.754717 50000.000000 2.59625
11.572327 40.754717 50000.000000 2.59844
12.578616 40.754717 50000.000000 2.60088
13.584906 40.754717 50000.000000 2.60357
14.591195 40.754717 50000.000000 2.60653
15.597484 40.754717 50000.000000 2.60978
16.603774 40.754717 50000.000000 2.61333
17.610063 40.754717 50000.000000 2.6172
18.616352 40.754717 50000.000000 2.62141
19.622642 40.754717 50000.000000 2.62599
20.628931 40.754717 50000.000000 2.63097
21.635220 40.754717 50000.000000 2.63637
22.641509 40.754717 50000.000000 2.64223
23.647799 40.754717 50000.000000 2.64859
24.654088 40.754717 50000.000000 2.65549
25.660377 40.754717 50000.000000 2.66298
26.666667 40.754717 50000.000000 2.67112
27.672956 40.754717 50000.000000 2.67997
28.679245 40.754717 50000.000000 2.68959
29.685535 40.754717 50000.000000 2.70008
30.691824 40.754717 50000.000000 2.71151
31.698113 40.754717 50000.000000 2.724
32.704403 40.754717 50000.000000 2.73767
33.710692 40.754717 50000.000000 2.75264
34.716981 40.754717 50000.000000 2.7691
