# gzz component calculated with tessgzz 1.0:
#   local time: Fri Mar 25 14:04:49 2011
#   model file: model.txt (14641 tesseroids)
#   GLQ order: 5 lon / 5 lat / 2 r
#   Use adaptative algorithm: False
# Grid generated with tessgrd 1.0:
#   local time: Sat Feb 12 12:53:44 2011
#   args: -r-80/80/-80/80 -b160/160 -z50000
#   grid spacing: 1.0062893082 lon / 1.0062893082 lat
#   total 25600 points
-23.647799 61.886792 50000.000000 -7.22593
-22.641509 61.886792 50000.000000 -7.23241
-21.635220 61.886792 50000.000000 -7.23843
-20.628931 61.886792 50000.000000 -7.24401
-19.622642 61.886792 50000.000000 -7.2492
-18.616352 61.886792 50000.000000 -7.254
-17.610063 61.886792 50000.000000 -7.25845
-16.603774 61.886792 50000.000000 -7.26256
-15.597484 61.886792 50000.000000 -7.26635
-14.591195 61.886792 50000.000000 -7.26983
-13.584906 61.886792 50000.000000 -7.27303
-12.578616 61.886792 50000.000000 -7.27595
-11.572327 61.886792 50000.000000 -7.27861
-10.566038 61.886792 50000.000000 -7.28101
-9.559748 61.886792 50000.000000 -7.28316
-8.553459 61.886792 50000.000000 -7.28508
-7.547170 61.886792 50000.000000 -7.28676
-6.540881 61.886792 50000.000000 -7.28823
-5.534591 61.886792 50000.000000 -7.28947
-4.528302 61.886792 50000.000000 -7.2905
-3.522013 61.886792 50000.000000 -7.29132
-2.515723 61.886792 50000.000000 -7.29193
-1.509434 61.886792 50000.000000 -7.29234
-0.503145 61.886792 50000.000000 -7.29254
0.503145 61.886792 50000.000000 -7.29254
1.509434 61.886792 50000.000000 -7.29234
2.515723 61.886792 50000.000000 -7.29193
3.522013 61.886792 50000.000000 -7.29132
4.528302 61.886792 50000.000000 -7.2905
5.534591 61.886792 50000.000000 -7.28947
6.540881 61.886792 50000.000000 -7.28823
7.547170 61.886792 50000.000000 -7.28676
8.553459 61.886792 50000.000000 -7.28508
9.559748 61.886792 50000.000000 -7.28316
10.566038 61.886792 50000.000000 -7.28101
11.572327 61.886792 50000.000000 -7.27861
12.578616 61.886792 50000.000000 -7.27595
13.584906 61.886792 50000.000000 -7.27303
14.591195 61.886792 50000.000000 -7.26983
15.597484 61.886792 50000.000000 -7.26635
16.603774 61.886792 50000.000000 -7.26256
17.610063 61.886792 50000.000000 -7.25845
18.616352 61.886792 50000.000000 -7.254
19.622642 61.886792 50000.000000 -7.2492
20.628931 61.886792 50000.000000 -7.24401
21.635220 61.886792 50000.000000 -7.23843
22.641509 61.886792 50000.000000 -7.23241
23.647799 61.886792 50000.000000 -7.22593
24.654088 61.886792 50000.000000 -7.21895
25.660377 61.886792 50000.000000 -7.21144
26.666667 61.886792 50000.000000 -7.20336
27.672956 61.886792 50000.000000 -7.19466
28.679245 61.886792 50000.000000 -7.18529
29.685535 61.886792 50000.000000 -7.17518
30.691824 61.886792 50000.000000 -7.16427
31.698113 61.886792 50000.000000 -7.15249
32.704403 61.886792 50000.000000 -7.13974
33.710692 61.886792 50000.000000 -7.12594
34.716981 61.886792 50000.000000 -7.11096
35.723270 61.886792 50000.000000 -7.09469
36.729560 61.886792 50000.000000 -7.07696
37.735849 61.886792 50000.000000 -7.05761
38.742138 61.886792 50000.000000 -7.03643
39.748428 61.886792 50000.000000 -7.01318
40.754717 61.886792 50000.000000 -6.9876
41.761006 61.886792 50000.000000 -6.95933
42.767296 61.886792 50000.000000 -6.92798
43.773585 61.886792 50000.000000 -6.89307
44.779874 61.886792 50000.000000 -6.854
45.786164 61.886792 50000.000000 -6.81005
46.792453 61.886792 50000.000000 -6.76031
47.798742 61.886792 50000.000000 -6.70364
48.805031 61.886792 50000.000000 -6.63861
49.811321 61.886792 50000.000000 -6.56332
50.817610 61.886792 50000.000000 -6.47534
51.823899 61.886792 50000.000000 -6.37141
52.830189 61.886792 50000.000000 -6.24715
53.836478 61.886792 50000.000000 -6.09658
54.842767 61.886792 50000.000000 -5.91147
55.849057 61.886792 50000.000000 -5.68063
56.855346 61.886792 50000.000000 -5.38933
57.861635 61.886792 50000.000000 -5.02057
58.867925 61.886792 50000.000000 -4.56159
59.874214 61.886792 50000.000000 -4.01964
60.880503 61.886792 50000.000000 -3.43733
61.886792 61.886792 50000.000000 -2.88021
62.893082 61.886792 50000.000000 -2.3991
63.899371 61.886792 50000.000000 -2.00906
64.905660 61.886792 50000.000000 -1.70039
65.911950 61.886792 50000.000000 -1.45622
66.918239 61.886792 50000.000000 -1.26103
67.924528 61.886792 50000.000000 -1.10279
68.930818 61.886792 50000.000000 -0.972605
69.937107 61.886792 50000.000000 -0.864031
70.943396 61.886792 50000.000000 -0.772337
71.949686 61.886792 50000.000000 -0.694029
72.955975 61.886792 50000.000000 -0.626487
73.962264 61.886792 50000.000000 -0.567713
74.968553 61.886792 50000.000000 -0.516168
75.974843 61.886792 50000.000000 -0.470644
76.981132 61.886792 50000.000000 -0.430187
77.987421 61.886792 50000.000000 -0.394029
78.993711 61.886792 50000.000000 -0.361549
80.000000 61.886792 50000.000000 -0.33224

-80.000000 62.893082 50000.000000 -0.318626
-78.993711 62.893082 50000.000000 -0.345255
-77.987421 62.893082 50000.000000 -0.374522
-76.981132 62.893082 50000.000000 -0.406804
-75.974843 62.893082 50000.000000 -0.442548
-74.968553 62.893082 50000.000000 -0.48229
-73.962264 62.893082 50000.000000 -0.526675
-72.955975 62.893082 50000.000000 -0.576484
-71.949686 62.893082 50000.000000 -0.632666
-70.943396 62.893082 50000.000000 -0.696378
-69.937107 62.893082 50000.000000 -0.769037
-68.930818 62.893082 50000.000000 -0.852368
-67.924528 62.893082 50000.000000 -0.948451
-66.918239 62.893082 50000.000000 -1.05975
-65.911950 62.893082 50000.000000 -1.18903
-64.905660 62.893082 50000.000000 -1.33917
-63.899371 62.893082 50000.000000 -1.51254
-62.893082 62.893082 50000.000000 -1.70998
-61.886792 62.893082 50000.000000 -1.92924
-60.880503 62.893082 50000.000000 -2.16375
-59.874214 62.893082 50000.000000 -2.40284
-58.867925 62.893082 50000.000000 -2.63447
-57.861635 62.893082 50000.000000 -2.84881
-56.855346 62.893082 50000.000000 -3.04038
-55.849057 62.893082 50000.000000 -3.20786
-54.842767 62.893082 50000.000000 -3.35258
-53.836478 62.893082 50000.000000 -3.47711
-52.830189 62.893082 50000.000000 -3.58434
-51.823899 62.893082 50000.000000 -3.67696
-50.817610 62.893082 50000.000000 -3.75736
-49.811321 62.893082 50000.000000 -3.82752
-48.805031 62.893082 50000.000000 -3.88909
-47.798742 62.893082 50000.000000 -3.94341
-46.792453 62.893082 50000.000000 -3.99159
-45.786164 62.893082 50000.000000 -4.03453
-44.779874 62.893082 50000.000000 -4.07298
-43.773585 62.893082 50000.000000 -4.10756
-42.767296 62.893082 50000.000000 -4.13876
-41.761006 62.893082 50000.000000 -4.16703
-40.754717 62.893082 50000.000000 -4.19272
-39.748428 62.893082 50000.000000 -4.21614
-38.742138 62.893082 50000.000000 -4.23755
-37.735849 62.893082 50000.000000 -4.25717
-36.729560 62.893082 50000.000000 -4.27519
-35.723270 62.893082 50000.000000 -4.29177
-34.716981 62.893082 50000.000000 -4.30706
-33.710692 62.893082 50000.000000 -4.32119
-32.704403 62.893082 50000.000000 -4.33425
-31.698113 62.893082 50000.000000 -4.34635
-30.691824 62.893082 50000.000000 -4.35757
-29.685535 62.893082 50000.000000 -4.36799
-28.679245 62.893082 50000.000000 -4.37767
-27.672956 62.893082 50000.000000 -4.38667
-26.666667 62.893082 50000.000000 -4.39504
-25.660377 62.893082 50000.000000 -4.40283
-24.654088 62.893082 50000.000000 -4.41008
-23.647799 62.893082 50000.000000 -4.41683
-22.641509 62.893082 50000.000000 -4.42311
-21.635220 62.893082 50000.000000 -4.42895
-20.628931 62.893082 50000.000000 -4.43438
-19.622642 62.893082 50000.000000 -4.43943
-18.616352 62.893082 50000.000000 -4.44411
-17.610063 62.893082 50000.000000 -4.44845
-16.603774 62.893082 50000.000000 -4.45246
-15.597484 62.893082 50000.000000 -4.45617
-14.591195 62.893082 50000.000000 -4.45958
-13.584906 62.893082 50000.000000 -4.46271
-12.578616 62.893082 50000.000000 -4.46557
-11.572327 62.893082 50000.000000 -4.46817
-10.566038 62.893082 50000.000000 -4.47053
-9.559748 62.893082 50000.000000 -4.47265
-8.553459 62.893082 50000.000000 -4.47453
-7.547170 62.893082 50000.000000 -4.47619
-6.540881 62.893082 50000.000000 -4.47763
-5.534591 62.893082 50000.000000 -4.47885
-4.528302 62.893082 50000.000000 -4.47986
-3.522013 62.893082 50000.000000 -4.48067
-2.515723 62.893082 50000.000000 -4.48127
-1.509434 62.893082 50000.000000 -4.48167
-0.503145 62.893082 50000.000000 -4.48187
0.503145 62.893082 50000.000000 -4.48187
1.509434 62.893082 50000.000000 -4.48167
2.515723 62.893082 50000.000000 -4.48127
3.522013 62.893082 50000.000000 -4.48067
4.528302 62.893082 50000.000000 -4.47986
5.534591 62.893082 50000.000000 -4.47885
6.540881 62.893082 50000.000000 -4.47763
7.547170 62.893082 50000.000000 -4.47619
8.553459 62.893082 50000.000000 -4.47453
9.559748 62.893082 50000.000000 -4.47265
10.566038 62.893082 50000.000000 -4.47053
11.572327 62.893082 50000.000000 -4.46817
12.578616 62.893082 50000.000000 -4.46557
13.584906 62.893082 50000.000000 -4.46271
14.591195 62.893082 50000.000000 -4.45958
15.597484 62.893082 50000.000000 -4.45617
16.603774 62.893082 50000.000000 -4.45246
17.610063 62.893082 50000.000000 -4.44845
18.616352 62.893082 50000.000000 -4.44411
19.622642 62.893082 50000.000000 -4.43943
20.628931 62.893082 50000.000000 -4.43438
21.635220 62.893082 50000.000000 -4.42895
22.641509 62.893082 50000.000000 -4.42311
23.647799 62.893082 50000.000000 -4.41683
24.654088 62.893082 50000.000000 -4.41008
25.660377 62.893082 50000.000000 -4.40283
26.666667 62.893082 50000.000000 -4.39504
27.672956 62.893082 50000.000000 -4.38667
28.679245 62.893082 50000.000000 -4.37767
29.685535 62.893082 50000.000000 -4.36799
30.691824 62.893082 50000.000000 -4.35757
31.698113 62.893082 50000.000000 -4.34635
32.704403 62.893082 50000.000000 -4.33425
33.710692 62.893082 50000.000000 -4.32119
34.716981 62.893082 50000.000000 -4.30706
35.723270 62.893082 50000.000000 -4.29177
36.729560 62.893082 50000.000000 -4.27519
37.735849 62.893082 50000.000000 -4.25717
38.742138 62.893082 50000.000000 -4.23755
39.748428 62.893082 50000.000000 -4.21614
40.754717 62.893082 50000.000000 -4.19272
41.761006 62.893082 50000.000000 -4.16703
42.767296 62.893082 50000.000000 -4.13876
43.773585 62.893082 50000.000000 -4.10756
44.779874 62.893082 50000.000000 -4.07298
45.786164 62.893082 50000.000000 -4.03453
46.792453 62.893082 50000.000000 -3.99159
47.798742 62.893082 50000.000000 -3.94341
48.805031 62.893082 50000.000000 -3.88909
49.811321 62.893082 50000.000000 -3.82752
50.817610 62.893082 50000.000000 -3.75736
51.823899 62.893082 50000.000000 -3.67696
52.830189 62.893082 50000.000000 -3.58434
53.836478 62.893082 50000.000000 -3.47711
54.842767 62.893082 50000.000000 -3.35258
55.849057 62.893082 50000.000000 -3.20786
56.855346 62.893082 50000.000000 -3.04038
57.861635 62.893082 50000.000000 -2.84881
58.867925 62.893082 50000.000000 -2.63447
59.874214 62.893082 50000.000000 -2.40284
60.880503 62.893082 50000.000000 -2.16375
61.886792 62.893082 50000.000000 -1.92924
62.893082 62.893082 50000.000000 -1.70998
63.899371 62.893082 50000.000000 -1.51254
64.905660 62.893082 50000.000000 -1.33917
65.911950 62.893082 50000.000000 -1.18903
66.918239 62.893082 50000.000000 -1.05975
67.924528 62.893082 50000.000000 -0.948451
68.930818 62.893082 50000.000000 -0.852368
69.937107 62.893082 50000.000000 -0.769037
70.943396 62.893082 50000.000000 -0.696378
71.949686 62.893082 50000.000000 -0.632666
72.955975 62.893082 50000.000000 -0.576484
73.962264 62.893082 50000.000000 -0.526675
74.968553 62.893082 50000.000000 -0.48229
75.974843 62.893082 50000.000000 -0.442548
76.981132 62.893082 50000.000000 -0.406804
77.987421 62.893082 50000.000000 -0.374522
78.993711 62.893082 50000.000000 -0.345255
80.000000 62.893082 50000.000000 -0.318626

-80.000000 63.899371 50000.000000 -0.303844
-78.993711 63.899371 50000.000000 -0.327747
-77.987421 63.899371 50000.000000 -0.353783
-76.981132 63.899371 50000.000000 -0.382216
-75.974843 63.899371 50000.000000 -0.413345
-74.968553 63.899371 50000.000000 -0.44752
-73.962264 63.899371 50000.000000 -0.48514
-72.955975 63.899371 50000.000000 -0.526666
-71.949686 63.899371 50000.000000 -0.572626
-70.943396 63.899371 50000.000000 -0.62362
-69.937107 63.899371 50000.000000 -0.680322
-68.930818 63.899371 50000.000000 -0.743466
-67.924528 63.899371 50000.000000 -0.813829
-66.918239 63.899371 50000.000000 -0.892176
-65.911950 63.899371 50000.000000 -0.97917
-64.905660 63.899371 50000.000000 -1.07523
-63.899371 63.899371 50000.000000 -1.18034
-62.893082 63.899371 50000.000000 -1.29381
-61.886792 63.899371 50000.000000 -1.41409
-60.880503 63.899371 50000.000000 -1.53873
-59.874214 63.899371 50000.000000 -1.66463
-58.867925 63.899371 50000.000000 -1.78846
-57.861635 63.899371 50000.000000 -1.90723
-56.855346 63.899371 50000.000000 -2.01872
-55.849057 63.899371 50000.000000 -2.12158
-54.842767 63.899371 50000.000000 -2.21533
-53.836478 63.899371 50000.000000 -2.30006
-52.830189 63.899371 50000.000000 -2.37627
-51.823899 63.899371 50000.000000 -2.44466
-50.817610 63.899371 50000.000000 -2.50601
-49.811321 63.899371 50000.000000 -2.56108
-48.805031 63.899371 50000.000000 -2.61059
-47.798742 63.899371 50000.000000 -2.65521
-46.792453 63.899371 50000.000000 -2.69551
-45.786164 63.899371 50000.000000 -2.732
-44.779874 63.899371 50000.000000 -2.76512
-43.773585 63.899371 50000.000000 -2.79528
-42.767296 63.899371 50000.000000 -2.82279
-41.761006 63.899371 50000.000000 -2.84795
-40.754717 63.899371 50000.000000 -2.87102
-39.748428 63.899371 50000.000000 -2.89221
-38.742138 63.899371 50000.000000 -2.91171
-37.735849 63.899371 50000.000000 -2.9297
-36.729560 63.899371 50000.000000 -2.94631
-35.723270 63.899371 50000.000000 -2.96168
-34.716981 63.899371 50000.000000 -2.97592
-33.710692 63.899371 50000.000000 -2.98912
-32.704403 63.899371 50000.000000 -3.00139
-31.698113 63.899371 50000.000000 -3.01279
-30.691824 63.899371 50000.000000 -3.0234
-29.685535 63.899371 50000.000000 -3.03328
-28.679245 63.899371 50000.000000 -3.04249
-27.672956 63.899371 50000.000000 -3.05107
-26.666667 63.899371 50000.000000 -3.05907
-25.660377 63.899371 50000.000000 -3.06654
-24.654088 63.899371 50000.000000 -3.0735
-23.647799 63.899371 50000.000000 -3.07999
-22.641509 63.899371 50000.000000 -3.08605
-21.635220 63.899371 50000.000000 -3.09169
-20.628931 63.899371 50000.000000 -3.09694
-19.622642 63.899371 50000.000000 -3.10183
-18.616352 63.899371 50000.000000 -3.10637
-17.610063 63.899371 50000.000000 -3.11058
-16.603774 63.899371 50000.000000 -3.11449
-15.597484 63.899371 50000.000000 -3.11809
-14.591195 63.899371 50000.000000 -3.12141
-13.584906 63.899371 50000.000000 -3.12447
-12.578616 63.899371 50000.000000 -3.12726
-11.572327 63.899371 50000.000000 -3.1298
-10.566038 63.899371 50000.000000 -3.13211
-9.559748 63.899371 50000.000000 -3.13417
-8.553459 63.899371 50000.000000 -3.13602
-7.547170 63.899371 50000.000000 -3.13764
-6.540881 63.899371 50000.000000 -3.13905
-5.534591 63.899371 50000.000000 -3.14025
-4.528302 63.899371 50000.000000 -3.14124
-3.522013 63.899371 50000.000000 -3.14204
-2.515723 63.899371 50000.000000 -3.14263
-1.509434 63.899371 50000.000000 -3.14302
-0.503145 63.899371 50000.000000 -3.14322
0.503145 63.899371 50000.000000 -3.14322
1.509434 63.899371 50000.000000 -3.14302
2.515723 63.899371 50000.000000 -3.14263
3.522013 63.899371 50000.000000 -3.14204
4.528302 63.899371 50000.000000 -3.14124
5.534591 63.899371 50000.000000 -3.14025
6.540881 63.899371 50000.000000 -3.13905
7.547170 63.899371 50000.000000 -3.13764
8.553459 63.899371 50000.000000 -3.13602
9.559748 63.899371 50000.000000 -3.13417
10.566038 63.899371 50000.000000 -3.13211
11.572327 63.899371 50000.000000 -3.1298
12.578616 63.899371 50000.000000 -3.12726
13.584906 63.899371 50000.000000 -3.12447
14.591195 63.899371 50000.000000 -3.12141
15.597484 63.899371 50000.000000 -3.11809
16.603774 63.899371 50000.000000 -3.11449
17.610063 63.899371 50000.000000 -3.11058
18.616352 63.899371 50000.000000 -3.10637
19.622642 63.899371 50000.000000 -3.10183
20.628931 63.899371 50000.000000 -3.09694
21.635220 63.899371 50000.000000 -3.09169
22.641509 63.899371 50000.000000 -3.08605
23.647799 63.899371 50000.000000 -3.07999
24.654088 63.899371 50000.000000 -3.0735
25.660377 63.899371 50000.000000 -3.06654
26.666667 63.899371 50000.000000 -3.05907
27.672956 63.899371 50000.000000 -3.05107
28.679245 63.899371 50000.000000 -3.04249
29.685535 63.899371 50000.000000 -3.03328
30.691824 63.899371 50000.000000 -3.0234
31.698113 63.899371 50000.000000 -3.01279
32.704403 63.899371 50000.000000 -3.00139
33.710692 63.899371 50000.000000 -2.98912
34.716981 63.899371 50000.000000 -2.97592
35.723270 63.899371 50000.000000 -2.96168
36.729560 63.899371 50000.000000 -2.94631
37.735849 63.899371 50000.000000 -2.9297
38.742138 63.899371 50000.000000 -2.91171
39.748428 63.899371 50000.000000 -2.89221
40.754717 63.899371 50000.000000 -2.87102
41.761006 63.899371 50000.000000 -2.84795
42.767296 63.899371 50000.000000 -2.82279
43.773585 63.899371 50000.000000 -2.79528
44.779874 63.899371 50000.000000 -2.76512
45.786164 63.899371 50000.000000 -2.732
46.792453 63.899371 50000.000000 -2.69551
47.798742 63.899371 50000.000000 -2.65521
48.805031 63.899371 50000.000000 -2.61059
49.811321 63.899371 50000.000000 -2.56108
50.817610 63.899371 50000.000000 -2.50601
51.823899 63.899371 50000.000000 -2.44466
52.830189 63.899371 50000.000000 -2.37627
53.836478 63.899371 50000.000000 -2.30006
54.842767 63.899371 50000.000000 -2.21533
55.849057 63.899371 50000.000000 -2.12158
56.855346 63.899371 50000.000000 -2.01872
57.861635 63.899371 50000.000000 -1.90723
58.867925 63.899371 50000.000000 -1.78846
59.874214 63.899371 50000.000000 -1.66463
60.880503 63.899371 50000.000000 -1.53873
61.886792 63.899371 50000.000000 -1.41409
62.893082 63.899371 50000.000000 -1.29381
63.899371 63.899371 50000.000000 -1.18034
64.905660 63.899371 50000.000000 -1.07523
65.911950 63.899371 50000.000000 -0.97917
66.918239 63.899371 50000.000000 -0.892176
67.924528 63.899371 50000.000000 -0.813829
68.930818 63.899371 50000.000000 -0.743466
69.937107 63.899371 50000.000000 -0.680322
70.943396 63.899371 50000.000000 -0.62362
71.949686 63.899371 50000.000000 -0.572626
72.955975 63.899371 50000.000000 -0.526666
73.962264 63.899371 50000.000000 -0.48514
74.968553 63.899371 50000.000000 -0.44752
75.974843 63.899371 50000.000000 -0.413345
76.981132 63.899371 50000.000000 -0.382216
77.987421 63.899371 50000.000000 -0.353783
78.993711 63.899371 50000.000000 -0.327747
80.000000 63.899371 50000.000000 -0.303844

-80.000000 64.905660 50000.000000 -0.288322
-78.993711 64.905660 50000.000000 -0.309561
-77.987421 64.905660 50000.000000 -0.332485
-76.981132 64.905660 50000.000000 -0.357265
-75.974843 64.905660 50000.000000 -0.38409
-74.968553 64.905660 50000.000000 -0.413172
-73.962264 64.905660 50000.000000 -0.444741
-72.955975 64.905660 50000.000000 -0.479047
-71.949686 64.905660 50000.000000 -0.516359
-70.943396 64.905660 50000.000000 -0.556957
-69.937107 64.905660 50000.000000 -0.601125
-68.930818 64.905660 50000.000000 -0.649136
-67.924528 64.905660 50000.000000 -0.701232
-66.918239 64.905660 50000.000000 -0.757586
-65.911950 64.905660 50000.000000 -0.818271
-64.905660 64.905660 50000.000000 -0.883203
-63.899371 64.905660 50000.000000 -0.952096
